sample,horizon_months,model,fold,cik,y_actual,y_pred
full,6,tabular_only,3,1579157,-0.055682726204395294,0.05385048687458038
full,6,tabular_only,3,1326732,0.025052376091480255,-0.2542400360107422
full,6,tabular_only,3,1585689,-0.09380790591239929,-0.13230407238006592
full,6,tabular_only,3,1577670,-0.10909032821655273,-0.1911444216966629
full,6,tabular_only,3,1591698,-0.2576482594013214,-0.08975803852081299
full,6,tabular_only,3,1590955,0.02985755354166031,-0.08975803852081299
full,6,tabular_only,3,1132105,-0.26562750339508057,0.021557606756687164
full,6,tabular_only,3,1430723,0.011248352006077766,-0.23938600718975067
full,6,tabular_only,3,2074176,-0.5176711082458496,-0.13230407238006592
full,6,tabular_only,3,1598646,-0.04945002868771553,-0.08975803852081299
full,6,tabular_only,3,1604028,0.5369676947593689,-0.13230407238006592
full,6,tabular_only,3,1609804,-0.08672218024730682,-0.13230407238006592
full,6,tabular_only,3,1604665,-0.20319950580596924,-0.13230407238006592
full,6,tabular_only,3,759944,0.012582015246152878,-0.046824321150779724
full,6,tabular_only,3,1610250,0.2709144055843353,-0.13230407238006592
full,6,tabular_only,3,1623925,-0.2147071659564972,-0.13230407238006592
full,6,tabular_only,3,1620459,0.12743863463401794,-0.13230407238006592
full,6,tabular_only,3,2001288,-0.864539384841919,-0.13230407238006592
full,6,tabular_only,3,1592386,0.13114075362682343,-0.08975803852081299
full,6,tabular_only,3,1590364,-0.1977028250694275,-0.13230407238006592
full,6,tabular_only,3,1625414,-0.368995726108551,-0.13230407238006592
full,6,tabular_only,3,1636289,-0.2642269432544708,-0.13230407238006592
full,6,tabular_only,3,1552033,0.13472631573677063,-0.12799730896949768
full,6,tabular_only,3,1803599,0.7585378885269165,-0.13230407238006592
full,6,tabular_only,3,1604821,-0.5132995247840881,-0.08975803852081299
full,6,tabular_only,3,1327688,-0.25700443983078003,-0.12630979716777802
full,6,tabular_only,3,1321732,0.07142090797424316,-0.07074223458766937
full,6,tabular_only,3,1227500,-0.1499086618423462,-0.181075781583786
full,6,tabular_only,3,1579428,0.09284035116434097,-0.19148775935173035
full,6,tabular_only,3,891103,-0.0804985910654068,-0.13230407238006592
full,6,tabular_only,3,1650729,0.01660422421991825,-0.13230407238006592
full,6,tabular_only,3,1517399,0.1798718124628067,-0.13230407238006592
full,6,tabular_only,3,1668397,0.14106127619743347,-0.13230407238006592
full,6,tabular_only,3,2091024,-0.06500691920518875,-0.13230407238006592
full,6,tabular_only,3,1671933,0.15850502252578735,-0.08975803852081299
full,6,tabular_only,3,1600033,-0.07220364362001419,-0.08975803852081299
full,6,tabular_only,3,1677250,-0.3103468120098114,-0.08975803852081299
full,6,tabular_only,3,1666134,0.27483388781547546,-0.08975803852081299
full,6,tabular_only,3,1529628,-0.03483792394399643,-0.10982295870780945
full,6,tabular_only,3,1867729,-0.5716574192047119,-0.08975803852081299
full,6,tabular_only,3,1370053,0.3092803955078125,-0.16709892451763153
full,6,tabular_only,3,1674335,0.15886451303958893,-0.13230407238006592
full,6,tabular_only,3,1649096,-0.2781809866428375,-0.13230407238006592
full,6,tabular_only,3,1680247,-0.2057659924030304,-0.08975803852081299
full,6,tabular_only,3,1789832,-0.2353256791830063,-0.13230407238006592
full,6,tabular_only,3,1691303,0.14633966982364655,-0.13230407238006592
full,6,tabular_only,3,1693256,0.35757073760032654,-0.08975803852081299
full,6,tabular_only,3,1692427,-0.0639740452170372,-0.13230407238006592
full,6,tabular_only,3,1631596,-0.1408039927482605,-0.13230407238006592
full,6,tabular_only,3,1095651,-0.16021445393562317,-0.13230407238006592
full,6,tabular_only,3,1479419,-0.37179800868034363,-0.09048838913440704
full,6,tabular_only,3,1499422,0.004087663255631924,-0.005327850580215454
full,6,tabular_only,3,1428439,0.09383928775787354,-0.12313321977853775
full,6,tabular_only,3,1713930,-0.07588746398687363,-0.13230407238006592
full,6,tabular_only,3,1680062,1.0475577116012573,-0.08975803852081299
full,6,tabular_only,3,1576942,0.2902752459049225,-0.0969066321849823
full,6,tabular_only,3,1687277,-0.5398661494255066,-0.08975803852081299
full,6,tabular_only,3,1707303,-0.2810521721839905,-0.13230407238006592
full,6,tabular_only,3,1455863,0.21658630669116974,-0.13230407238006592
full,6,tabular_only,3,1705696,-0.0881771370768547,-0.13230407238006592
full,6,tabular_only,3,1724521,-0.2627536952495575,-0.12530887126922607
full,6,tabular_only,3,1639920,0.12409213930368423,-0.08975803852081299
full,6,tabular_only,3,931148,0.08950326591730118,-0.10190217941999435
full,6,tabular_only,3,1333986,-0.01698710396885872,-0.12854158878326416
full,6,tabular_only,3,2084563,-0.1045258417725563,-0.13230407238006592
full,6,tabular_only,3,1701758,0.19359172880649567,-0.13230407238006592
full,6,tabular_only,3,1531152,0.006161155179142952,-0.18620997667312622
full,6,tabular_only,3,1737806,0.2815050780773163,-0.13230407238006592
full,6,tabular_only,3,1660280,-0.06409137696027756,-0.08975803852081299
full,6,tabular_only,3,1656081,0.04070475324988365,-0.13230407238006592
full,6,tabular_only,3,1737450,-0.29130882024765015,-0.13230407238006592
full,6,tabular_only,3,1628369,-0.03713517636060715,-0.13230407238006592
full,6,tabular_only,3,1314727,-0.34434470534324646,-0.11899114400148392
full,6,tabular_only,3,1738906,-0.45303988456726074,-0.13230407238006592
full,6,tabular_only,3,1742770,0.3611947298049927,-0.13230407238006592
full,6,tabular_only,3,1627475,-0.06668425351381302,-0.08975803852081299
full,6,tabular_only,3,1737287,-0.08243538439273834,-0.10840355604887009
full,6,tabular_only,3,1746967,-0.04502323642373085,-0.13230407238006592
full,6,tabular_only,3,1581280,0.4783106744289398,-0.08975803852081299
full,6,tabular_only,3,1937891,-0.10114019364118576,-0.14289218187332153
full,6,tabular_only,3,1743340,-0.3893289566040039,-0.13230407238006592
full,6,tabular_only,3,1436208,-0.07711710035800934,-0.7432663440704346
full,6,tabular_only,3,1734005,0.7144256234169006,-0.13230407238006592
full,6,tabular_only,3,1711754,0.0352146290242672,-0.13230407238006592
full,6,tabular_only,3,1568100,-0.3702901303768158,-0.11067193001508713
full,6,tabular_only,3,1506293,-0.023477938026189804,-0.10770668089389801
full,6,tabular_only,3,275880,0.17598943412303925,-0.16673502326011658
full,6,tabular_only,3,1408443,-0.021531013771891594,-0.0377567782998085
full,6,tabular_only,3,1743102,-0.5701954364776611,-0.13230407238006592
full,6,tabular_only,3,1178697,-0.8899246454238892,-0.11645106971263885
full,6,tabular_only,3,1759774,-0.14593258500099182,-0.13230407238006592
full,6,tabular_only,3,1722482,-0.057215772569179535,0.0339927151799202
full,6,tabular_only,3,1676725,-0.49875256419181824,-0.08975803852081299
full,6,tabular_only,3,1746618,-0.5972820520401001,0.024163484573364258
full,6,tabular_only,3,1743881,0.2535194754600525,-0.10971197485923767
full,6,tabular_only,3,1680581,0.45714759826660156,-0.08975803852081299
full,6,tabular_only,3,1447362,0.2235213667154312,-0.11831614375114441
full,6,tabular_only,3,1773383,0.04095259681344032,-0.019598715007305145
full,6,tabular_only,3,1772177,-0.17725060880184174,0.06093532592058182
full,6,tabular_only,3,1561550,0.15455321967601776,-0.08312135934829712
full,6,tabular_only,3,1776985,2.0440878868103027,-0.13230407238006592
full,6,tabular_only,3,1563577,0.032873015850782394,-0.11698637902736664
full,6,tabular_only,3,1699350,-0.16016578674316406,-0.08975803852081299
full,6,tabular_only,3,1451809,0.7867341637611389,0.09261281788349152
full,6,tabular_only,3,1786117,-0.3155236542224884,-0.13230407238006592
full,6,tabular_only,3,1701541,-0.28348177671432495,-0.08975803852081299
full,6,tabular_only,3,1770088,-0.35705506801605225,-0.08975803852081299
full,6,tabular_only,3,1746473,0.03208853676915169,-0.10328564792871475
full,6,tabular_only,3,1319161,-0.1822974681854248,-0.028910446912050247
full,6,tabular_only,3,1794669,0.6255418062210083,-0.12944181263446808
full,6,tabular_only,3,1775898,-0.5294057130813599,-0.08975803852081299
full,6,tabular_only,3,1763950,0.013484654016792774,-0.10669497400522232
full,6,tabular_only,3,1792267,-0.07461903989315033,-0.08975803852081299
full,6,tabular_only,3,1802883,-0.38294389843940735,-0.08975803852081299
full,6,tabular_only,3,1726711,-0.7375509142875671,-0.06395254284143448
full,6,tabular_only,3,1549595,1.1057841777801514,-0.11420359462499619
full,6,tabular_only,3,1791706,0.8407146334648132,-0.13230407238006592
full,6,tabular_only,3,1753162,2.7569210529327393,-0.12678954005241394
full,6,tabular_only,3,1579733,-0.47558289766311646,-0.09444932639598846
full,6,tabular_only,3,1484612,-0.357062429189682,-0.13020381331443787
full,6,tabular_only,3,1640147,-0.3116069734096527,-0.1074884831905365
full,6,tabular_only,3,1818794,-0.5028734803199768,-0.2701359987258911
full,6,tabular_only,3,1031308,0.16049505770206451,0.004974782466888428
full,6,tabular_only,3,1743759,0.8186965584754944,-0.1288444995880127
full,6,tabular_only,3,1678660,0.22302395105361938,-0.08975803852081299
full,6,tabular_only,3,1477720,0.014843040145933628,-0.11049284040927887
full,6,tabular_only,3,2075068,-0.10608001798391342,-0.13230407238006592
full,6,tabular_only,3,1556739,0.4838225543498993,-0.09431029856204987
full,6,tabular_only,3,1817358,1.134949803352356,-0.7135310769081116
full,6,tabular_only,3,1683553,-0.256282776594162,-0.08975803852081299
full,6,tabular_only,3,1818383,0.09568227827548981,-0.11331979930400848
full,6,tabular_only,3,1788882,-0.8637422323226929,-0.13795536756515503
full,6,tabular_only,3,320121,0.45100054144859314,0.04667350649833679
full,6,tabular_only,3,1819580,-0.6946724653244019,-0.08975803852081299
full,6,tabular_only,3,1577526,-0.7068183422088623,-0.07395444065332413
full,6,tabular_only,3,1703057,-0.705577552318573,-0.08975803852081299
full,6,tabular_only,3,1827090,-0.3654518723487854,-0.10664692521095276
full,6,tabular_only,3,2033991,-0.073219433426857,-0.11140875518321991
full,6,tabular_only,3,1789972,-0.09886877238750458,-0.11401788890361786
full,6,tabular_only,3,2085408,-0.10344108939170837,-0.13230407238006592
full,6,tabular_only,3,2099093,-0.11941669881343842,-0.13230407238006592
full,6,tabular_only,3,1828016,-0.4326062500476837,0.17487797141075134
full,6,tabular_only,3,1831651,-0.31029224395751953,-0.11911454051733017
full,6,tabular_only,3,1641281,-0.7785676121711731,-0.08975803852081299
full,6,tabular_only,3,1828253,-0.5345854163169861,-0.13230407238006592
full,6,tabular_only,3,1671927,-0.5583183765411377,-0.08975803852081299
full,6,tabular_only,3,1830487,-0.5702725648880005,-0.08975803852081299
full,6,tabular_only,3,1828791,-0.8286338448524475,0.04698827862739563
full,6,tabular_only,3,1831631,-0.8483957052230835,-0.11058184504508972
full,6,tabular_only,3,1834584,-0.5192716717720032,-0.11374184489250183
full,6,tabular_only,3,1834622,0.05761595442891121,0.08613358438014984
full,6,tabular_only,3,1829118,-0.731818675994873,-0.08975803852081299
full,6,tabular_only,3,1822523,-0.11017857491970062,-0.13230407238006592
full,6,tabular_only,3,1809616,-0.5688859224319458,-0.13230407238006592
full,6,tabular_only,3,1637873,-0.5282760262489319,-0.08975803852081299
full,6,tabular_only,3,1832466,-0.2472316473722458,-0.1803378164768219
full,6,tabular_only,3,1710072,-0.6269030570983887,-0.08975803852081299
full,6,tabular_only,3,1484778,-0.4559074640274048,-0.1114640086889267
full,6,tabular_only,3,1670076,-0.2135428786277771,-0.13230407238006592
full,6,tabular_only,3,1840439,-0.39668911695480347,0.05383184552192688
full,6,tabular_only,3,1833197,-0.5348224639892578,-0.02552168071269989
full,6,tabular_only,3,2028293,-0.6071273684501648,-0.08975803852081299
full,6,tabular_only,3,1835068,-0.15474969148635864,-0.13230407238006592
full,6,tabular_only,3,2010930,-0.09296827018260956,-0.15142397582530975
full,6,tabular_only,3,1275168,0.03765394166111946,-0.19019757211208344
full,6,tabular_only,3,1815974,-0.138246089220047,-0.19647274911403656
full,6,tabular_only,3,1668010,-0.2380087822675705,-0.13230407238006592
full,6,tabular_only,3,1522540,-0.47643622756004333,-0.07537098228931427
full,6,tabular_only,3,1845338,0.5382916927337646,-0.08975803852081299
full,6,tabular_only,3,1851003,-0.08323223888874054,-0.13854102790355682
full,6,tabular_only,3,1842827,-0.13779881596565247,-0.08975803852081299
full,6,tabular_only,3,1829864,0.23932257294654846,-0.08240868151187897
full,6,tabular_only,3,1677077,-0.8072583079338074,-0.13230407238006592
full,6,tabular_only,3,1558569,0.3368253707885742,-0.12670962512493134
full,6,tabular_only,3,1339005,-0.7203195095062256,-0.11062852293252945
full,6,tabular_only,3,1816815,-0.48120397329330444,-0.13230407238006592
full,6,tabular_only,3,1736243,-0.36277008056640625,-0.19941909611225128
full,6,tabular_only,3,1850902,-0.3663039207458496,0.055202312767505646
full,6,tabular_only,3,1565687,-0.18448853492736816,-0.14613446593284607
full,6,tabular_only,3,1853145,-0.18887944519519806,-0.17861436307430267
full,6,tabular_only,3,1857154,-0.11023314297199249,-0.08971408009529114
full,6,tabular_only,3,1837493,-0.45033198595046997,-0.13230407238006592
full,6,tabular_only,3,1829667,2.5497331619262695,-0.13230407238006592
full,6,tabular_only,3,1828673,-0.6446337699890137,-0.1146848052740097
full,6,tabular_only,3,1625641,-0.32223594188690186,-0.08975803852081299
full,6,tabular_only,3,1672688,-0.7069175839424133,-0.08975803852081299
full,6,tabular_only,3,1619856,-0.3664226830005646,-0.08975803852081299
full,6,tabular_only,3,1851112,-0.7775724530220032,-0.08975803852081299
full,6,tabular_only,3,1857853,-0.5918431282043457,-0.06785145401954651
full,6,tabular_only,3,2092897,-0.09425178170204163,-0.08248196542263031
full,6,tabular_only,3,1574094,-0.5404772758483887,0.04035337269306183
full,6,tabular_only,3,1866368,-0.18754248321056366,-0.03648943454027176
full,6,tabular_only,3,1807046,0.009419563226401806,-0.13230407238006592
full,6,tabular_only,3,1842952,-0.6829296946525574,-0.10101281106472015
full,6,tabular_only,3,1840233,-0.6863328814506531,-0.12273797392845154
full,6,tabular_only,3,1868941,-0.6453563570976257,-0.06744404882192612
full,6,tabular_only,3,1870940,-0.19868317246437073,-0.1251278519630432
full,6,tabular_only,3,1501796,0.24772657454013824,-0.1096905767917633
full,6,tabular_only,3,1858685,-0.002884424291551113,-0.046957895159721375
full,6,tabular_only,3,1689375,-0.6236690878868103,-0.08975803852081299
full,6,tabular_only,3,2094073,0.10817478597164154,-0.13230407238006592
full,6,tabular_only,3,1872525,0.06001885607838631,-0.22951216995716095
full,6,tabular_only,3,1538097,-0.45272791385650635,-0.08975803852081299
full,6,tabular_only,3,1786471,-0.6638861894607544,-0.06556865572929382
full,6,tabular_only,3,1477815,-0.4698587656021118,-0.10663479566574097
full,6,tabular_only,3,1856365,0.12680968642234802,0.006405279040336609
full,6,tabular_only,3,1873835,-0.2516677975654602,-0.18301106989383698
full,6,tabular_only,3,1874875,-0.38519486784935,-0.08445733785629272
full,6,tabular_only,3,1886878,-0.06095779687166214,-0.13230407238006592
full,6,tabular_only,3,1875558,0.13633958995342255,-0.1262252926826477
full,6,tabular_only,3,1801417,0.042380593717098236,-0.13246844708919525
full,6,tabular_only,3,1888014,-0.8413600921630859,-0.13230407238006592
full,6,tabular_only,3,1847806,-0.7409005165100098,-0.13230407238006592
full,6,tabular_only,3,1848275,-0.692104697227478,-0.13230407238006592
full,6,tabular_only,3,1894562,-0.28708070516586304,-0.1074967160820961
full,6,tabular_only,3,1921865,-0.8911883234977722,-0.22356551885604858
full,6,tabular_only,3,1853717,0.3881894648075104,-0.08975803852081299
full,6,tabular_only,3,1347242,-0.8065344095230103,-0.27696454524993896
full,6,tabular_only,3,1920406,-0.683620274066925,-0.13544094562530518
full,6,tabular_only,3,1861737,-0.5606240630149841,-0.08975803852081299
full,6,tabular_only,3,1935172,-0.7933228611946106,-0.13230407238006592
full,6,tabular_only,3,1855557,-0.6688284873962402,-0.13230407238006592
full,6,tabular_only,3,1948455,0.21526776254177094,-0.25767868757247925
full,6,tabular_only,3,1785056,-0.845327615737915,-0.1817968487739563
full,6,tabular_only,3,1636639,-0.1521965116262436,-0.13230407238006592
full,6,tabular_only,3,1302387,0.28575849533081055,-0.1688920259475708
full,6,tabular_only,3,1904286,-0.8847869038581848,-0.10650634765625
full,6,tabular_only,3,1835830,-0.4449327886104584,-0.10615414381027222
full,6,tabular_only,3,1951276,-0.16946932673454285,-0.10622169077396393
full,6,tabular_only,3,1922335,-0.785310685634613,-0.10576792061328888
full,6,tabular_only,3,1978528,-0.1810111701488495,-0.017500802874565125
full,6,tabular_only,3,1980088,-0.06602520495653152,-0.09227697551250458
full,6,tabular_only,3,1978527,-0.4430055320262909,-0.13230407238006592
full,6,tabular_only,3,1945240,-1.028090476989746,-0.13230407238006592
full,6,tabular_only,3,1865782,0.08860231190919876,-0.20765505731105804
full,6,tabular_only,3,1999480,-0.6181960105895996,-0.28020578622817993
full,6,tabular_only,3,1978954,0.31322377920150757,-0.13230407238006592
full,6,tabular_only,3,1785279,-0.800446093082428,-0.20113615691661835
full,6,tabular_only,3,1956955,-0.6968994736671448,-0.17433354258537292
full,6,tabular_only,3,1971115,2.794823408126831,-0.08975803852081299
full,6,tabular_only,3,1782303,-0.8615226149559021,-0.11059924960136414
full,6,tabular_only,3,1888525,-0.9522374272346497,-0.13230407238006592
full,6,tabular_only,3,1832483,-0.771202802658081,-0.08975803852081299
full,6,tabular_only,3,2000178,0.5550282001495361,-0.07151788473129272
full,6,tabular_only,3,1847367,-0.48589855432510376,-0.10937920212745667
full,6,tabular_only,3,1996192,-0.3950424790382385,-0.21656332910060883
full,6,tabular_only,3,2015502,-0.025382131338119507,-0.02953980676829815
full,6,tabular_only,3,1817241,-0.5439193844795227,-0.1148257702589035
full,6,tabular_only,3,2014596,-0.08761802315711975,-0.04498496651649475
full,6,tabular_only,3,2017950,-0.09854433685541153,0.022682160139083862
full,6,tabular_only,3,1872090,-0.8891956806182861,-0.08975803852081299
full,6,tabular_only,3,1905920,-0.8080410957336426,-0.13230407238006592
full,6,tabular_only,3,2023658,-0.5261175036430359,-0.10731501877307892
full,6,tabular_only,3,1953926,-0.5550158023834229,-0.10565243661403656
full,6,tabular_only,3,1834105,-0.1180650070309639,-0.13230407238006592
full,6,tabular_only,3,2024203,0.017501749098300934,-0.12184653431177139
full,6,tabular_only,3,1908705,-0.5705555081367493,-0.13230407238006592
full,6,tabular_only,3,2023676,0.08998805284500122,-0.06891655921936035
full,6,tabular_only,3,1736730,-0.7391990423202515,-0.2467081993818283
full,6,tabular_only,3,2016337,-0.6285547614097595,-0.13230407238006592
full,6,tabular_only,3,1945415,0.28156617283821106,-0.13230407238006592
full,6,tabular_only,3,1852207,0.11009757220745087,-0.16450656950473785
full,6,tabular_only,3,1897762,-0.22772756218910217,-0.08785682916641235
full,6,tabular_only,3,1893645,-0.2991832494735718,-0.08975803852081299
full,6,tabular_only,3,2032379,0.036682941019535065,-0.03280665725469589
full,6,tabular_only,3,1956166,-0.41932106018066406,-0.13230407238006592
full,6,tabular_only,3,1972074,-0.8658432960510254,-0.13230407238006592
full,6,tabular_only,3,1637147,-0.7455805540084839,-0.08975803852081299
full,6,tabular_only,3,1927578,-0.6335201263427734,-0.13230407238006592
full,6,tabular_only,3,1968043,-0.6455589532852173,-0.13230407238006592
full,6,tabular_only,3,1985139,0.12543363869190216,-0.13230407238006592
full,6,tabular_only,3,2019505,-0.8736613988876343,-0.22363215684890747
full,6,tabular_only,3,2030834,1.0891203880310059,-0.13230407238006592
full,6,text_only,3,1476150,-0.08196007460355759,-0.1254366636276245
full,6,text_only,3,1478102,0.06754083186388016,-0.1254366636276245
full,6,text_only,3,1406666,-0.11595442146062851,-0.2230040729045868
full,6,text_only,3,1475922,0.05694122239947319,-0.026614122092723846
full,6,text_only,3,1573516,-0.1106516420841217,-0.1254366636276245
full,6,text_only,3,1476045,-0.06835769861936569,-0.1254366636276245
full,6,text_only,3,1478888,0.02493896335363388,-0.1254366636276245
full,6,text_only,3,1482512,-0.3101150393486023,-0.1254366636276245
full,6,text_only,3,1413447,0.7742360830307007,-0.1254366636276245
full,6,text_only,3,1495153,-0.10816814750432968,-0.1254366636276245
full,6,text_only,3,1175535,0.030620228499174118,-0.1254366636276245
full,6,text_only,3,1299130,-0.4187474548816681,-0.1254366636276245
full,6,text_only,3,1295401,0.03926604613661766,-0.17636477947235107
full,6,text_only,3,1498612,-0.1273709088563919,-0.1254366636276245
full,6,text_only,3,1501103,0.00035904115065932274,-0.1254366636276245
full,6,text_only,3,2012706,0.25992631912231445,-0.1254366636276245
full,6,text_only,3,1858681,-0.3120097815990448,-0.1254366636276245
full,6,text_only,3,1489096,0.3361906111240387,-0.0331684947013855
full,6,text_only,3,1505413,0.1374792754650116,-0.17070162296295166
full,6,text_only,3,1504461,0.07586850970983505,0.12335905432701111
full,6,text_only,3,1490281,-0.7042884230613708,-0.1254366636276245
full,6,text_only,3,1528396,0.4114095866680145,0.15223930776119232
full,6,text_only,3,1526119,-0.1856604516506195,0.009722709655761719
full,6,text_only,3,1352010,0.15440477430820465,-0.0629330575466156
full,6,text_only,3,1504379,0.15480926632881165,-0.1254366636276245
full,6,text_only,3,1370755,0.07815297693014145,-0.1254366636276245
full,6,text_only,3,1524025,-0.051081009209156036,-0.1343402862548828
full,6,text_only,3,1177609,0.20108699798583984,-0.09079495817422867
full,6,text_only,3,1327567,-0.05603664368391037,0.11596480011940002
full,6,text_only,3,1546417,0.28565460443496704,-0.07305753231048584
full,6,text_only,3,1549107,0.24265550076961517,-0.1254366636276245
full,6,text_only,3,1475841,-0.12391552329063416,-0.4535994827747345
full,6,text_only,3,1107843,-0.24059396982192993,-0.2460179626941681
full,6,text_only,3,1528849,0.10978307574987411,0.3788503408432007
full,6,text_only,3,1551901,-0.1677824705839157,-0.1254366636276245
full,6,text_only,3,1534504,-0.14926938712596893,0.255237340927124
full,6,text_only,3,1539190,-0.23107285797595978,-0.1254366636276245
full,6,text_only,3,1425292,-0.004134418908506632,0.2700648903846741
full,6,text_only,3,712771,0.08247438818216324,-0.1254366636276245
full,6,text_only,3,1518621,-0.30361858010292053,-0.1254366636276245
full,6,text_only,3,1523836,-0.4705902338027954,-0.1254366636276245
full,6,text_only,3,1557523,-0.267593652009964,-0.1254366636276245
full,6,text_only,3,1562401,0.01765322871506214,-0.1254366636276245
full,6,text_only,3,1575515,-0.16379976272583008,-0.21454596519470215
full,6,text_only,3,1520504,-0.47445541620254517,-0.1254366636276245
full,6,text_only,3,1384905,-0.109881691634655,-0.3724028468132019
full,6,text_only,3,1368514,-0.17948466539382935,-0.14279888570308685
full,6,text_only,3,1547903,-0.3594919741153717,-0.20864935219287872
full,6,text_only,3,1364954,-0.4697439968585968,-0.11785238236188889
full,6,text_only,3,1579157,-0.055682726204395294,0.05166268348693848
full,6,text_only,3,1326732,0.025052376091480255,-0.12536901235580444
full,6,text_only,3,1585689,-0.09380790591239929,-0.1254366636276245
full,6,text_only,3,1577670,-0.10909032821655273,-0.24224954843521118
full,6,text_only,3,1591698,-0.2576482594013214,-0.1254366636276245
full,6,text_only,3,1590955,0.02985755354166031,-0.1254366636276245
full,6,text_only,3,1132105,-0.26562750339508057,0.2197188138961792
full,6,text_only,3,1430723,0.011248352006077766,-0.6536444425582886
full,6,text_only,3,2074176,-0.5176711082458496,-0.1254366636276245
full,6,text_only,3,1598646,-0.04945002868771553,-0.1254366636276245
full,6,text_only,3,1604028,0.5369676947593689,-0.1254366636276245
full,6,text_only,3,1609804,-0.08672218024730682,-0.1254366636276245
full,6,text_only,3,1604665,-0.20319950580596924,-0.1254366636276245
full,6,text_only,3,759944,0.012582015246152878,0.13095515966415405
full,6,text_only,3,1610250,0.2709144055843353,-0.1254366636276245
full,6,text_only,3,1623925,-0.2147071659564972,-0.1254366636276245
full,6,text_only,3,1620459,0.12743863463401794,-0.1254366636276245
full,6,text_only,3,2001288,-0.864539384841919,-0.1254366636276245
full,6,text_only,3,1592386,0.13114075362682343,-0.1254366636276245
full,6,text_only,3,1590364,-0.1977028250694275,-0.1254366636276245
full,6,text_only,3,1625414,-0.368995726108551,-0.1254366636276245
full,6,text_only,3,1636289,-0.2642269432544708,-0.1254366636276245
full,6,text_only,3,1552033,0.13472631573677063,-0.1411741077899933
full,6,text_only,3,1803599,0.7585378885269165,-0.1254366636276245
full,6,text_only,3,1604821,-0.5132995247840881,-0.1254366636276245
full,6,text_only,3,1327688,-0.25700443983078003,-0.2715787887573242
full,6,text_only,3,1321732,0.07142090797424316,-0.5339115262031555
full,6,text_only,3,1227500,-0.1499086618423462,-0.04943273216485977
full,6,text_only,3,1579428,0.09284035116434097,-0.04865075647830963
full,6,text_only,3,891103,-0.0804985910654068,-0.1254366636276245
full,6,text_only,3,1650729,0.01660422421991825,-0.1254366636276245
full,6,text_only,3,1517399,0.1798718124628067,-0.1254366636276245
full,6,text_only,3,1668397,0.14106127619743347,-0.1254366636276245
full,6,text_only,3,2091024,-0.06500691920518875,-0.09505962580442429
full,6,text_only,3,1671933,0.15850502252578735,-0.1254366636276245
full,6,text_only,3,1600033,-0.07220364362001419,-0.1254366636276245
full,6,text_only,3,1677250,-0.3103468120098114,-0.1254366636276245
full,6,text_only,3,1666134,0.27483388781547546,-0.1254366636276245
full,6,text_only,3,1529628,-0.03483792394399643,0.056345611810684204
full,6,text_only,3,1867729,-0.5716574192047119,-0.1254366636276245
full,6,text_only,3,1370053,0.3092803955078125,-0.3150319457054138
full,6,text_only,3,1674335,0.15886451303958893,-0.1254366636276245
full,6,text_only,3,1649096,-0.2781809866428375,-0.1254366636276245
full,6,text_only,3,1680247,-0.2057659924030304,-0.1254366636276245
full,6,text_only,3,1789832,-0.2353256791830063,-0.1254366636276245
full,6,text_only,3,1691303,0.14633966982364655,-0.1254366636276245
full,6,text_only,3,1693256,0.35757073760032654,-0.1254366636276245
full,6,text_only,3,1692427,-0.0639740452170372,-0.1254366636276245
full,6,text_only,3,1631596,-0.1408039927482605,-0.1254366636276245
full,6,text_only,3,1095651,-0.16021445393562317,-0.1254366636276245
full,6,text_only,3,1479419,-0.37179800868034363,0.15338340401649475
full,6,text_only,3,1499422,0.004087663255631924,-0.1254366636276245
full,6,text_only,3,1428439,0.09383928775787354,-0.1257866621017456
full,6,text_only,3,1713930,-0.07588746398687363,-0.1254366636276245
full,6,text_only,3,1680062,1.0475577116012573,-0.1254366636276245
full,6,text_only,3,1576942,0.2902752459049225,-0.12083445489406586
full,6,text_only,3,1687277,-0.5398661494255066,-0.1254366636276245
full,6,text_only,3,1707303,-0.2810521721839905,-0.1254366636276245
full,6,text_only,3,1455863,0.21658630669116974,-0.1254366636276245
full,6,text_only,3,1705696,-0.0881771370768547,-0.1254366636276245
full,6,text_only,3,1724521,-0.2627536952495575,-0.2121591418981552
full,6,text_only,3,1639920,0.12409213930368423,-0.1254366636276245
full,6,text_only,3,931148,0.08950326591730118,0.00501619279384613
full,6,text_only,3,1333986,-0.01698710396885872,0.47387194633483887
full,6,text_only,3,2084563,-0.1045258417725563,-0.06433888524770737
full,6,text_only,3,1701758,0.19359172880649567,-0.1254366636276245
full,6,text_only,3,1531152,0.006161155179142952,0.3812652826309204
full,6,text_only,3,1737806,0.2815050780773163,-0.1254366636276245
full,6,text_only,3,1660280,-0.06409137696027756,-0.1254366636276245
full,6,text_only,3,1656081,0.04070475324988365,-0.1254366636276245
full,6,text_only,3,1737450,-0.29130882024765015,-0.1254366636276245
full,6,text_only,3,1628369,-0.03713517636060715,-0.1254366636276245
full,6,text_only,3,1314727,-0.34434470534324646,-0.07744421809911728
full,6,text_only,3,1738906,-0.45303988456726074,-0.1254366636276245
full,6,text_only,3,1742770,0.3611947298049927,-0.1254366636276245
full,6,text_only,3,1627475,-0.06668425351381302,-0.1254366636276245
full,6,text_only,3,1737287,-0.08243538439273834,-0.1254366636276245
full,6,text_only,3,1746967,-0.04502323642373085,-0.1254366636276245
